DEPT,SPR,DT,ILD,CALS,ASN,GR,CILD,clusters
80.0,-82.7282,,3.9726,,1.0325,,186.7293,
80.5,-82.725,,4.1994,,1.0334,,188.9781,
81.0,-82.7029,,4.4262,,1.034,,191.9811,
81.5,-82.5721,,4.5526,,1.0345,,193.9832,
82.0,-82.5031,,4.7292,,1.05,,195.7315,
82.5,-82.4032,,4.8071,,1.0804,,198.7345,
83.0,-82.2709,,4.8839,,1.1631,,198.7255,
83.5,-82.0583,,4.9613,,1.396,,197.2059,
84.0,-81.8133,,5.0393,,1.9602,,191.1591,
84.5,-81.6795,,5.0665,,2.5743,,188.6363,
85.0,-81.4683,,5.119,,3.0208,,187.368,
85.5,-81.3684,,5.2714,,5.3399,,187.3544,
86.0,-81.2331,,5.2986,,6.201,,187.3454,
86.5,-81.1686,,5.3512,,6.6401,,187.3341,
87.0,-81.0813,,5.3548,,6.562,,188.077,
87.5,-81.0771,,5.4316,,5.0825,,189.0711,
88.0,-81.074,,5.4345,,3.2619,,190.3167,
88.5,-81.0704,,5.5125,,0.7453,,192.5656,
89.0,-81.0662,,5.5397,,0.4395,,193.5621,
89.5,-81.0631,,5.5923,,1.7641,,194.8077,
90.0,-80.9145,,5.5958,,5.0775,,195.5483,
90.5,-81.0559,,5.5734,,5.7426,,195.7906,
91.0,-81.0522,,5.5268,,5.8971,,196.282,
91.5,-81.0486,,5.4554,,5.9609,,197.0226,
92.0,-81.0444,,5.3343,,6.0321,,197.2649,
92.5,-81.0414,,5.0893,,5.9584,,198.5106,
93.0,-81.183,,4.8696,,5.8754,,199.2511,
93.5,-81.1786,,4.7728,,5.7473,,200.2476,
94.0,-81.1756,,4.5774,,5.6328,,201.4932,
94.5,-81.172,,4.581,,5.5094,,202.9879,
95.0,-81.1677,,4.6081,,5.3617,,204.9899,
95.5,-81.1647,,4.7351,,5.2031,,209.0007,
96.0,-81.1611,,4.8131,,5.2202,,211.2519,
96.5,-81.0117,,4.8403,,5.3438,,208.9781,
97.0,-81.0087,,5.0417,,5.6513,,203.6878,
97.5,-81.0051,,5.1196,,5.8539,,193.8703,
98.0,-80.8556,,5.1964,,6.0729,,188.3308,
98.5,-80.8526,,5.2738,,6.5162,,183.2919,
99.0,-80.7039,,5.3518,,6.942,,178.7534,
99.5,-80.6996,,5.3542,,7.6696,,175.9792,
100.0,-80.5515,,5.3571,,9.2659,,173.454,
100.5,-80.5479,,5.3607,,8.1963,,180.2278,
101.0,-80.5443,,5.3383,,6.7125,,187.2575,
101.5,-80.5406,,5.2173,,6.2835,,192.2738,
102.0,-80.537,,5.072,,6.0225,,196.0309,
102.5,-80.5334,,4.9008,,5.7917,,199.2899,
